case,time,act_A,act_B,act_C,act_D,x,y,z,del_x,del_y,del_z,qx,qy,qz,qw,act_A_norm,act_B_norm,act_C_norm,act_D_norm,r6d_1,r6d_2,r6d_3,r6d_4,r6d_5,r6d_6,act_A_norm_t1,act_B_norm_t1,act_C_norm_t1,act_D_norm_t1,del_x_t1,del_y_t1,del_z_t1,r6d_1_t1,r6d_2_t1,r6d_3_t1,r6d_4_t1,r6d_5_t1,r6d_6_t1,qx_t1,qy_t1,qz_t1,qw_t1,case_base
../raw_mocap_data/Case7.csv,1749911610.4,0.0254816483623017,0.0010652553474636,-0.0089766057352085,-0.0331292668472456,0.1511273229599999,-0.07227647318,1.20754901896,-0.01960909054,-0.13299313568,-0.0578338967900001,0.1433142418462302,-0.0091789930858901,-0.3440408807432561,0.9279076713484882,0.3116219849613605,0.0130272963957243,-0.1097773447639133,-0.4051467844021663,0.7631032369266677,-0.6411073058683479,-0.0815773997763537,0.6358453841282834,0.7221938009228899,0.272280666576431,0.2900267470378194,0.0125570900510567,-0.1086169842524564,-0.4043492588374787,-0.02356236698,-0.12924520556,-0.0580139552800001,0.7623290770184594,-0.6378340543066406,-0.109645325932925,0.6400088403014551,0.717805912548334,0.2741228853026327,0.1492476233288095,0.0036429156228891,-0.3447059481014722,0.9267630147130018,Case7.csv
../raw_mocap_data/Case7.csv,1749911610.5,0.0272475130497247,0.001103704601081,-0.0090714896007679,-0.0331944813281874,0.1550805993999999,-0.0760244033,1.2077290774499998,-0.0156558141,-0.1367410658,-0.0576538383000001,0.1373520027638161,-0.0219990535226069,-0.3433065376875556,0.9288654855046888,0.3332172228849016,0.0134975027403919,-0.1109377052753702,-0.4059443099668539,0.7633133256501848,-0.6438144157326471,-0.0534393579647546,0.6317279594916934,0.7265500970355032,0.2702679072590057,0.3116219849613605,0.0130272963957243,-0.1097773447639133,-0.4051467844021663,-0.01960909054,-0.13299313568,-0.0578338967900001,0.7631032369266677,-0.6411073058683479,-0.0815773997763537,0.6358453841282834,0.7221938009228899,0.272280666576431,0.1433142418462302,-0.0091789930858901,-0.3440408807432561,0.9279076713484882,Case7.csv
../raw_mocap_data/Case7.csv,1749911610.6,0.0290133777371476,0.0011421538546984,-0.0091663734663274,-0.0332596958091292,0.1590338758399999,-0.07977233342,1.2079091359399998,-0.01170253766,-0.14048899592,-0.0574737798100001,0.1313621066315426,-0.034814684253838,-0.3425030668008897,0.9296362643171868,0.3548124608084427,0.0139677090850594,-0.1120980657868271,-0.4067418355315415,0.7629591739845818,-0.6459532036065102,-0.0252538627392169,0.6276598825453256,0.7308712923466172,0.2680862284168548,0.3332172228849016,0.0134975027403919,-0.1109377052753702,-0.4059443099668539,-0.0156558141,-0.1367410658,-0.0576538383000001,0.7633133256501848,-0.6438144157326471,-0.0534393579647546,0.6317279594916934,0.7265500970355032,0.2702679072590057,0.1373520027638161,-0.0219990535226069,-0.3433065376875556,0.9288654855046888,Case7.csv
../raw_mocap_data/Case7.csv,1749911610.7,0.0307792424245706,0.0011806031083159,-0.0092612573318868,-0.033324910290071,0.16298715228,-0.08352026354,1.2080891944299998,-0.00774926122,-0.14423692604,-0.0572937213200001,0.125345759568379,-0.0476233047381205,-0.3416306298692818,0.9302198525827988,0.3764076987319839,0.014437915429727,-0.1132584262982839,-0.407539361096229,0.762041067161876,-0.6475219469206563,0.0029563854404226,0.6236444296984318,0.735153906586688,0.2657373871634348,0.3548124608084427,0.0139677090850594,-0.1120980657868271,-0.4067418355315415,-0.01170253766,-0.14048899592,-0.0574737798100001,0.7629591739845818,-0.6459532036065102,-0.0252538627392169,0.6276598825453256,0.7308712923466172,0.2680862284168548,0.1313621066315426,-0.034814684253838,-0.3425030668008897,0.9296362643171868,Case7.csv
../raw_mocap_data/Case7.csv,1749911610.8,0.0325451071119936,0.0012190523619333,-0.0093561411974463,-0.0333901247710129,0.1669404287199999,-0.08726819366,1.20826925292,-0.00379598478,-0.14798485616,-0.0571136628300001,0.1193041730194252,-0.0604223358455676,-0.3406894025656835,0.9306161327908272,0.3980029366555249,0.0149081217743946,-0.1144187868097408,-0.4083368866609166,0.7605597446208063,-0.6485193822169022,0.0311686661784196,0.6196848349770725,0.7393944905591776,0.2632232752439895,0.3764076987319839,0.014437915429727,-0.1132584262982839,-0.407539361096229,-0.00774926122,-0.14423692604,-0.0572937213200001,0.762041067161876,-0.6475219469206563,0.0029563854404226,0.6236444296984318,0.735153906586688,0.2657373871634348,0.125345759568379,-0.0476233047381205,-0.3416306298692818,0.9302198525827988,Case7.csv
../raw_mocap_data/Case7.csv,1749911610.9,0.0343109717994165,0.0012575016155507,-0.0094510250630057,-0.0334553392519547,0.1708937051599999,-0.09101612378,1.20844931141,0.0001572916599999,-0.15173278628,-0.0569336043400001,0.1132385635119761,-0.0732092003771987,-0.3396795744146006,0.9308250251467196,0.419598174579066,0.0153783281190621,-0.1155791473211977,-0.4091344122256042,0.7585163994112939,-0.6489447061657442,0.059360257442017,0.6157842874194465,0.7435896289185199,0.2605459175119474,0.3980029366555249,0.0149081217743946,-0.1144187868097408,-0.4083368866609166,-0.00379598478,-0.14798485616,-0.0571136628300001,0.7605597446208063,-0.6485193822169022,0.0311686661784196,0.6196848349770725,0.7393944905591776,0.2632232752439895,0.1193041730194252,-0.0604223358455676,-0.3406894025656835,0.9306161327908272,Case7.csv
../raw_mocap_data/Case7.csv,1749911611.0,0.0360768364868395,0.0012959508691681,-0.0095459089285652,-0.0335205537328965,0.1748469815999999,-0.0947640539,1.2086293699,0.0041105680999999,-0.1554807164,-0.0567535458500001,0.1071501524105639,-0.085981323583882,-0.3386013487539314,0.9308464875881388,0.4411934125026071,0.0158485344637297,-0.1167395078326546,-0.4099319377902917,0.7559126772335646,-0.6487975762133572,0.0875084538616589,0.6119459285074572,0.7477359429208228,0.2577074702981158,0.419598174579066,0.0153783281190621,-0.1155791473211977,-0.4091344122256042,0.0001572916599999,-0.15173278628,-0.0569336043400001,0.7585163994112939,-0.6489447061657442,0.059360257442017,0.6157842874194465,0.7435896289185199,0.2605459175119474,0.1132385635119761,-0.0732092003771987,-0.3396795744146006,0.9308250251467196,Case7.csv
../raw_mocap_data/Case7.csv,1749911611.1,0.0374135632805162,0.0013254789399155,-0.0096119076387869,-0.0337302463367814,0.1775152034799999,-0.09669076681,1.20942458287,0.0067787899799999,-0.15740742931,-0.0559583328800001,0.1039151523742249,-0.0949375454400242,-0.337873909689137,0.9306071806751988,0.4575406068000076,0.0162096412448751,-0.1175466239497817,-0.4124963254831613,0.7536561672344007,-0.648586672039899,0.1064786853870855,0.609124874038159,0.7500857245168372,0.2575622132690445,0.4411934125026071,0.0158485344637297,-0.1167395078326546,-0.4099319377902917,0.0041105680999999,-0.1554807164,-0.0567535458500001,0.7559126772335646,-0.6487975762133572,0.0875084538616589,0.6119459285074572,0.7477359429208228,0.2577074702981158,0.1071501524105639,-0.085981323583882,-0.3386013487539314,0.9308464875881388,Case7.csv
../raw_mocap_data/Case7.csv,1749911611.2,0.038750290074193,0.0013550070106629,-0.0096779063490086,-0.0339399389406662,0.1801834253599999,-0.09861747972,1.21021979584,0.0094470118599999,-0.15933414222,-0.0551631199100001,0.1006706684622143,-0.103885102766914,-0.3371156343691963,0.930282941366944,0.4738878010974081,0.0165707480260206,-0.1183537400669088,-0.4150607131760309,0.7511218689739243,-0.6481422133211405,0.1254097654104032,0.6063094823658963,0.7524369311504508,0.2573469957743651,0.4575406068000076,0.0162096412448751,-0.1175466239497817,-0.4124963254831613,0.0067787899799999,-0.15740742931,-0.0559583328800001,0.7536561672344007,-0.648586672039899,0.1064786853870855,0.609124874038159,0.7500857245168372,0.2575622132690445,0.1039151523742249,-0.0949375454400242,-0.337873909689137,0.9306071806751988,Case7.csv
../raw_mocap_data/Case7.csv,1749911611.3,0.0400870168678697,0.0013845350814104,-0.0097439050592303,-0.0341496315445511,0.1828516472399999,-0.10054419263,1.2110150088099998,0.0121152337399999,-0.16126085513,-0.0543679069400002,0.0974169967842075,-0.1128231789606268,-0.3363265919985391,0.9298737992552604,0.4902349953948085,0.016931854807166,-0.1191608561840359,-0.4176251008689005,0.7483107076077331,-0.6474643623084938,0.1442947830660181,0.6035007812605281,0.7547887045043877,0.2570618963800748,0.4738878010974081,0.0165707480260206,-0.1183537400669088,-0.4150607131760309,0.0094470118599999,-0.15933414222,-0.0551631199100001,0.7511218689739243,-0.6481422133211405,0.1254097654104032,0.6063094823658963,0.7524369311504508,0.2573469957743651,0.1006706684622143,-0.103885102766914,-0.3371156343691963,0.930282941366944,Case7.csv
../raw_mocap_data/Case7.csv,1749911611.4,0.0414237436615465,0.0014140631521578,-0.009809903769452,-0.0343593241484359,0.1855198691199999,-0.10247090554,1.2118102217799998,0.0147834556199999,-0.16318756804,-0.0535726939700002,0.0941544342884066,-0.1217509582825389,-0.3355068545895677,0.929379791680736,0.5065821896922089,0.0172929615883114,-0.1199679723011631,-0.4201894885617701,0.7452237093613963,-0.6465533664541506,0.1631268443035851,0.6006997960494952,0.7571401860544896,0.2567070191628345,0.4902349953948085,0.016931854807166,-0.1191608561840359,-0.4176251008689005,0.0121152337399999,-0.16126085513,-0.0543679069400002,0.7483107076077331,-0.6474643623084938,0.1442947830660181,0.6035007812605281,0.7547887045043877,0.2570618963800748,0.0974169967842075,-0.1128231789606268,-0.3363265919985391,0.9298737992552604,Case7.csv
../raw_mocap_data/Case7.csv,1749911611.5,0.0427604704552232,0.0014435912229052,-0.0098759024796738,-0.0345690167523208,0.188188091,-0.10439761845,1.21260543475,0.0174516774999999,-0.16511428095,-0.0527774810000002,0.0908832787344394,-0.1306676259337769,-0.3346564969560843,0.928800963729254,0.5229293839896094,0.0176540683694569,-0.1207750884182902,-0.4227538762546396,0.7418620011558258,-0.6454095583207484,0.1818990744047095,0.5979075492435209,0.759490517383121,0.2562824936719751,0.5065821896922089,0.0172929615883114,-0.1199679723011631,-0.4201894885617701,0.0147834556199999,-0.16318756804,-0.0535726939700002,0.7452237093613963,-0.6465533664541506,0.1631268443035851,0.6006997960494952,0.7571401860544896,0.2567070191628345,0.0941544342884066,-0.1217509582825389,-0.3355068545895677,0.929379791680736,Case7.csv
../raw_mocap_data/Case7.csv,1749911611.6,0.0440971972489,0.0014731192936526,-0.0099419011898955,-0.0347787093562057,0.19085631288,-0.10632433136,1.21340064772,0.0201198993799999,-0.16704099386,-0.0519822680300002,0.0876038286661838,-0.1395723681295798,-0.3337755967064635,0.9281373682278776,0.5392765782870099,0.0180151751506023,-0.1215822045354173,-0.4253182639475091,0.7382268101958905,-0.6440333554599678,0.2006046204925889,0.5951250601633387,0.7618388404925402,0.255788474882205,0.5229293839896094,0.0176540683694569,-0.1207750884182902,-0.4227538762546396,0.0174516774999999,-0.16511428095,-0.0527774810000002,0.7418620011558258,-0.6454095583207484,0.1818990744047095,0.5979075492435209,0.759490517383121,0.2562824936719751,0.0908832787344394,-0.1306676259337769,-0.3346564969560843,0.928800963729254,Case7.csv
../raw_mocap_data/Case7.csv,1749911611.7,0.0454339240425767,0.0015026473644,-0.0100078999001172,-0.0349884019600905,0.19352453476,-0.10825104427,1.21419586069,0.0227881212599999,-0.16896770677,-0.0511870550600002,0.0843163833845215,-0.1484643721735706,-0.3328642342365694,0.9273890657400292,0.5556237725844103,0.0183762819317477,-0.1223893206525445,-0.4278826516403787,0.7343194635224195,-0.6424252602601029,0.2192366540336837,0.5923533445675867,0.7641842981181133,0.2552251431370363,0.5392765782870099,0.0180151751506023,-0.1215822045354173,-0.4253182639475091,0.0201198993799999,-0.16704099386,-0.0519822680300002,0.7382268101958905,-0.6440333554599678,0.2006046204925889,0.5951250601633387,0.7618388404925402,0.255788474882205,0.0876038286661838,-0.1395723681295798,-0.3337755967064635,0.9281373682278776,Case7.csv
../raw_mocap_data/Case7.csv,1749911611.8,0.0467706508362535,0.0015321754351475,-0.0100738986103389,-0.0351980945639754,0.19619275664,-0.11017775718,1.2149910736599998,0.0254563431399999,-0.17089441968,-0.0503918420900003,0.0810212429200218,-0.1573428265319266,-0.3319224927224175,0.9265561245599618,0.5719709668818108,0.0187373887128932,-0.1231964367696716,-0.4304470393332483,0.7301413875277615,-0.6405858597626628,0.2377883733305001,0.5895934142819985,0.766526034041263,0.2545927040829493,0.5556237725844103,0.0183762819317477,-0.1223893206525445,-0.4278826516403787,0.0227881212599999,-0.16896770677,-0.0511870550600002,0.7343194635224195,-0.6424252602601029,0.2192366540336837,0.5923533445675867,0.7641842981181133,0.2552251431370363,0.0843163833845215,-0.1484643721735706,-0.3328642342365694,0.9273890657400292,Case7.csv
../raw_mocap_data/Case7.csv,1749911611.9,0.0481073776299302,0.0015617035058949,-0.0101398973205606,-0.0354077871678603,0.19886097852,-0.1121044700899999,1.2157862866299998,0.0281245650199999,-0.17282113259,-0.0495966291200003,0.0777187080055592,-0.1662069209074451,-0.3309504581125846,0.9256386207065278,0.5883181611792113,0.0190984954940386,-0.1240035528867987,-0.4330114270261179,0.7256941074350733,-0.6385158254480704,0.2562530060045769,0.5868462768300352,0.768863193402034,0.2538913885943207,0.5719709668818108,0.0187373887128932,-0.1231964367696716,-0.4304470393332483,0.0254563431399999,-0.17089441968,-0.0503918420900003,0.7301413875277615,-0.6405858597626628,0.2377883733305001,0.5895934142819985,0.766526034041263,0.2545927040829493,0.0810212429200218,-0.1573428265319266,-0.3319224927224175,0.9265561245599618,Case7.csv
../raw_mocap_data/Case7.csv,1749911612.0,0.0494441044236069,0.0015912315766423,-0.0102058960307823,-0.0356174797717451,0.2015292004,-0.114031183,1.2165814995999995,0.0307927868999999,-0.1747478455,-0.0488014161500003,0.0744090800488671,-0.1750558463134955,-0.3299482191203639,0.9246366379162396,0.6046653554766117,0.019459602275184,-0.1248106690039258,-0.4355758147189875,0.7209792467415322,-0.6362159129905343,0.2746238114687684,0.584112935065082,0.7711949230111632,0.2531214526891417,0.5883181611792113,0.0190984954940386,-0.1240035528867987,-0.4330114270261179,0.0281245650199999,-0.17282113259,-0.0495966291200003,0.7256941074350733,-0.6385158254480704,0.2562530060045769,0.5868462768300352,0.768863193402034,0.2538913885943207,0.0777187080055592,-0.1662069209074451,-0.3309504581125846,0.9256386207065278,Case7.csv
../raw_mocap_data/Case7.csv,1749911612.1,0.049677020490378,0.0015883918016937,-0.0101675739373994,-0.0353180510487128,0.20202793643,-0.1134190143799999,1.2169163942499996,0.0312915229299999,-0.17413567688,-0.0484665215000003,0.0774060187018227,-0.17675144603902,-0.3297612969362106,0.9241345798284992,0.607513749192144,0.0194248738975784,-0.1243420177362343,-0.4319140197008989,0.7200328267321274,-0.6368508866510332,0.2756332284031356,0.5821243837003507,0.7705315906233628,0.2596387293007677,0.6046653554766117,0.019459602275184,-0.1248106690039258,-0.4355758147189875,0.0307927868999999,-0.1747478455,-0.0488014161500003,0.7209792467415322,-0.6362159129905343,0.2746238114687684,0.584112935065082,0.7711949230111632,0.2531214526891417,0.0744090800488671,-0.1750558463134955,-0.3299482191203639,0.9246366379162396,Case7.csv
../raw_mocap_data/Case7.csv,1749911612.2,0.049909936557149,0.001585552026745,-0.0101292518440165,-0.0350186223256806,0.20252667246,-0.11280684576,1.2172512888999998,0.0317902589599999,-0.17352350826,-0.0481316268500002,0.0804020173591585,-0.1784448993476654,-0.3295703702291542,0.923621299325864,0.6103621429076762,0.0193901455199727,-0.1238733664685427,-0.4282522246828105,0.7190815779276396,-0.6374910869307236,0.27663477433067,0.5801017673507064,0.7698377733431917,0.2661423345704018,0.607513749192144,0.0194248738975784,-0.1243420177362343,-0.4319140197008989,0.0312915229299999,-0.17413567688,-0.0484665215000003,0.7200328267321274,-0.6368508866510332,0.2756332284031356,0.5821243837003507,0.7705315906233628,0.2596387293007677,0.0774060187018227,-0.17675144603902,-0.3297612969362106,0.9241345798284992,Case7.csv
../raw_mocap_data/Case7.csv,1749911612.3,0.0501428526239201,0.0015827122517964,-0.0100909297506335,-0.0347191936026483,0.20302540849,-0.11219467714,1.21758618355,0.0322889949899999,-0.17291133964,-0.0477967322000002,0.0833970396383596,-0.1801361856746395,-0.3293754413177517,0.9230968026414595,0.6132105366232085,0.019355417142367,-0.1234047152008511,-0.4245904296647219,0.7181255465346561,-0.6381364827320944,0.2776284006016186,0.5780451842640512,0.7691135048725882,0.2726319525876275,0.6103621429076762,0.0193901455199727,-0.1238733664685427,-0.4282522246828105,0.0317902589599999,-0.17352350826,-0.0481316268500002,0.7190815779276396,-0.6374910869307236,0.27663477433067,0.5801017673507064,0.7698377733431917,0.2661423345704018,0.0804020173591585,-0.1784448993476654,-0.3295703702291542,0.923621299325864,Case7.csv
../raw_mocap_data/Case7.csv,1749911612.4,0.0503757686906911,0.0015798724768477,-0.0100526076572506,-0.034419764879616,0.20352414452,-0.11158250852,1.2179210781999998,0.0327877310199999,-0.17229917102,-0.0474618375500002,0.0863910491687683,-0.1818252844814651,-0.3291765125691619,0.9225610961446176,0.6160589303387407,0.0193206887647613,-0.1229360639331595,-0.4209286346466334,0.7171647789920773,-0.638787042705264,0.2786140589509225,0.5759547343382099,0.7683588203926477,0.2791072681214538,0.6132105366232085,0.019355417142367,-0.1234047152008511,-0.4245904296647219,0.0322889949899999,-0.17291133964,-0.0477967322000002,0.7181255465346561,-0.6381364827320944,0.2776284006016186,0.5780451842640512,0.7691135048725882,0.2726319525876275,0.0833970396383596,-0.1801361856746395,-0.3293754413177517,0.9230968026414595,Case7.csv
../raw_mocap_data/Case7.csv,1749911612.5,0.0506086847574621,0.0015770327018991,-0.0100142855638677,-0.0341203361565838,0.20402288055,-0.1109703399,1.2182559728499998,0.0332864670499999,-0.1716870024,-0.0471269429000001,0.0893840095920252,-0.18351217525623,-0.328973586399116,0.9220141863407976,0.618907324054273,0.0192859603871556,-0.1224674126654679,-0.4172668396285449,0.7161993219688603,-0.6394427352495027,0.2795917015005625,0.5738305191160775,0.7675737565619123,0.2855679666356285,0.6160589303387407,0.0193206887647613,-0.1229360639331595,-0.4209286346466334,0.0327877310199999,-0.17229917102,-0.0474618375500002,0.7171647789920773,-0.638787042705264,0.2786140589509225,0.5759547343382099,0.7683588203926477,0.2791072681214538,0.0863910491687683,-0.1818252844814651,-0.3291765125691619,0.9225610961446176,Case7.csv
../raw_mocap_data/Case7.csv,1749911612.6,0.0508416008242332,0.0015741929269504,-0.0099759634704847,-0.0338209074335515,0.20452161658,-0.11035817128,1.2185908675,0.0337852030799999,-0.17107483378,-0.0467920482500001,0.0923758845625108,-0.1851968375138353,-0.3287666652718891,0.9214560798715092,0.6217557177698052,0.01925123200955,-0.1219987613977763,-0.4136050446104563,0.7152292223617515,-0.6401035285147676,0.2805612807618838,0.571672641780687,0.7667583515145906,0.2920137343039157,0.618907324054273,0.0192859603871556,-0.1224674126654679,-0.4172668396285449,0.0332864670499999,-0.1716870024,-0.0471269429000001,0.7161993219688603,-0.6394427352495027,0.2795917015005625,0.5738305191160775,0.7675737565619123,0.2855679666356285,0.0893840095920252,-0.18351217525623,-0.328973586399116,0.9220141863407976,Case7.csv
../raw_mocap_data/Case7.csv,1749911612.7,0.0510745168910042,0.0015713531520018,-0.0099376413771018,-0.0335214787105193,0.2050203526099999,-0.10974600266,1.21892576215,0.0342839391099999,-0.17046266516,-0.0464571536000001,0.0953666377477875,-0.1868792507962446,-0.3285557517002697,0.9208867835142316,0.6246041114853375,0.0192165036319443,-0.1215301101300847,-0.4099432495923678,0.7142545272930102,-0.6407693904032508,0.2815227496379029,0.5694812071501971,0.7659126448587061,0.2984442580253407,0.6217557177698052,0.01925123200955,-0.1219987613977763,-0.4136050446104563,0.0337852030799999,-0.17107483378,-0.0467920482500001,0.7152292223617515,-0.6401035285147676,0.2805612807618838,0.571672641780687,0.7667583515145906,0.2920137343039157,0.0923758845625108,-0.1851968375138353,-0.3287666652718891,0.9214560798715092,Case7.csv
../raw_mocap_data/Case7.csv,1749911612.8,0.0513074329577752,0.0015685133770531,-0.0098993192837189,-0.033222049987487,0.2055190886399999,-0.10913383404,1.2192606568,0.0347826751399999,-0.16985049654,-0.0461222589500001,0.0983562328290398,-0.1885593946727325,-0.3283408482455292,0.9203063041823296,0.6274525052008697,0.0191817752543386,-0.1210614588623931,-0.4062814545742793,0.7132752841081181,-0.6414402885709365,0.282476061425596,0.5672563216728002,0.7650366776741722,0.3048592254393978,0.6246041114853375,0.0192165036319443,-0.1215301101300847,-0.4099432495923678,0.0342839391099999,-0.17046266516,-0.0464571536000001,0.7142545272930102,-0.6407693904032508,0.2815227496379029,0.5694812071501971,0.7659126448587061,0.2984442580253407,0.0953666377477875,-0.1868792507962446,-0.3285557517002697,0.9208867835142316,Case7.csv
../raw_mocap_data/Case7.csv,1749911612.9,0.0515403490245463,0.0015656736021045,-0.0098609971903359,-0.0329226212644547,0.20601782467,-0.10852166542,1.21959555145,0.0352814111699999,-0.16923832792,-0.0457873643,0.1013446335015162,-0.1902372487401324,-0.3281219575173911,0.9197146489249716,0.630300898916402,0.0191470468767329,-0.1205928075947015,-0.4026196595561908,0.7122915403734806,-0.6421161904291747,0.2834211698181667,0.5649980934215527,0.7641304925107975,0.311258324941224,0.6274525052008697,0.0191817752543386,-0.1210614588623931,-0.4062814545742793,0.0347826751399999,-0.16985049654,-0.0461222589500001,0.7132752841081181,-0.6414402885709365,0.282476061425596,0.5672563216728002,0.7650366776741722,0.3048592254393978,0.0983562328290398,-0.1885593946727325,-0.3283408482455292,0.9203063041823296,Case7.csv
../raw_mocap_data/Case7.csv,1749911613.0,0.0517732650913173,0.0015628338271558,-0.009822675096953,-0.0326231925414225,0.2065165607,-0.1079094968,1.2199304461,0.0357801471999999,-0.1686261593,-0.04545246965,0.1043318034749696,-0.1919127926230849,-0.3278990821739994,0.919111824927042,0.6331492926319342,0.0191123184991273,-0.1201241563270099,-0.3989578645381023,0.7113033438741152,-0.6427970631462622,0.2843580289072959,0.5627066320891251,0.7631941333862182,0.3176412456967349,0.630300898916402,0.0191470468767329,-0.1205928075947015,-0.4026196595561908,0.0352814111699999,-0.16923832792,-0.0457873643,0.7122915403734806,-0.6421161904291747,0.2834211698181667,0.5649980934215527,0.7641304925107975,0.311258324941224,0.1013446335015162,-0.1902372487401324,-0.3281219575173911,0.9197146489249716,Case7.csv
../raw_mocap_data/Case7.csv,1749911613.1,0.0507500595597173,0.0015021131615136,-0.0096916279965774,-0.0317995828803319,0.20542817201,-0.0994280281,1.22091621873,0.0346917585099999,-0.1601446906,-0.04446669702,0.1262766079869021,-0.1812376121561316,-0.3284394877182213,0.9183325373320158,0.6206362348325665,0.0183697490198462,-0.1185215458144621,-0.3888857187423028,0.7185608616946719,-0.6490054780380474,0.2499243435866467,0.5574611944271592,0.7523634423654292,0.3509790126202513,0.6331492926319342,0.0191123184991273,-0.1201241563270099,-0.3989578645381023,0.0357801471999999,-0.1686261593,-0.04545246965,0.7113033438741152,-0.6427970631462622,0.2843580289072959,0.5627066320891251,0.7631941333862182,0.3176412456967349,0.1043318034749696,-0.1919127926230849,-0.3278990821739994,0.919111824927042,Case7.csv
../raw_mocap_data/Case7.csv,1749911613.2,0.0497268540281172,0.0014413924958713,-0.0095605808962018,-0.0309759732192413,0.20433978332,-0.0909465594,1.22190199136,0.0336033698199999,-0.1516632219,-0.0434809243900001,0.1481460969310863,-0.1704543355510695,-0.3287840010312312,0.9170055256768216,0.6081231770331986,0.0176271795405651,-0.1169189353019143,-0.3788135729465033,0.7256928003154774,-0.6534977804332911,0.2151990021794773,0.5524892023658003,0.739907629259961,0.3837868958577218,0.6206362348325665,0.0183697490198462,-0.1185215458144621,-0.3888857187423028,0.0346917585099999,-0.1601446906,-0.04446669702,0.7185608616946719,-0.6490054780380474,0.2499243435866467,0.5574611944271592,0.7523634423654292,0.3509790126202513,0.1262766079869021,-0.1812376121561316,-0.3284394877182213,0.9183325373320158,Case7.csv
../raw_mocap_data/Case7.csv,1749911613.3,0.0487036484965172,0.001380671830229,-0.0094295337958262,-0.0301523635581507,0.2032513946299999,-0.0824650907,1.22288776399,0.0325149811299999,-0.1431817532,-0.0424951517600001,0.1699272266171474,-0.1595693943126137,-0.3289324166338342,0.9151315814353344,0.5956101192338308,0.016884610061284,-0.1153163247893666,-0.3687414271507037,0.7326821473722628,-0.656263254495975,0.1802648377258344,0.5478025159818931,0.725856405883261,0.4159866362302316,0.6081231770331986,0.0176271795405651,-0.1169189353019143,-0.3788135729465033,0.0336033698199999,-0.1516632219,-0.0434809243900001,0.7256928003154774,-0.6534977804332911,0.2151990021794773,0.5524892023658003,0.739907629259961,0.3837868958577218,0.1481460969310863,-0.1704543355510695,-0.3287840010312312,0.9170055256768216,Case7.csv
../raw_mocap_data/Case7.csv,1749911613.4,0.0476804429649172,0.0013199511645868,-0.0092984866954506,-0.0293287538970601,0.2021630059399999,-0.073983622,1.2238735366199998,0.0314265924399999,-0.1347002845,-0.0415093791300001,0.1916070060551095,-0.1485892805816475,-0.3288846460060299,0.912711822290209,0.583097061434463,0.0161420405820029,-0.1137137142768188,-0.3586692813549043,0.7395122306354337,-0.657295303527132,0.1452051813875134,0.5434123147906035,0.7102432897041713,0.4475014252090319,0.5956101192338308,0.016884610061284,-0.1153163247893666,-0.3687414271507037,0.0325149811299999,-0.1431817532,-0.0424951517600001,0.7326821473722628,-0.656263254495975,0.1802648377258344,0.5478025159818931,0.725856405883261,0.4159866362302316,0.1699272266171474,-0.1595693943126137,-0.3289324166338342,0.9151315814353344,Case7.csv
../raw_mocap_data/Case7.csv,1749911613.5,0.0466572374333171,0.0012592304989445,-0.0091674395950751,-0.0285051442359696,0.2010746172499999,-0.0655021533,1.2248593092499998,0.0303382037499999,-0.1262188158,-0.0405236065000002,0.2131725047036553,-0.1375205432630927,-0.3286407176398091,0.9097476914662578,0.5705840036350953,0.0153994711027218,-0.112111103764271,-0.3485971355591047,0.7461667577796304,-0.656591465700463,0.1101036636717988,0.5393290710780594,0.6931055238951228,0.4782560881328593,0.583097061434463,0.0161420405820029,-0.1137137142768188,-0.3586692813549043,0.0314265924399999,-0.1347002845,-0.0415093791300001,0.7395122306354337,-0.657295303527132,0.1452051813875134,0.5434123147906035,0.7102432897041713,0.4475014252090319,0.1916070060551095,-0.1485892805816475,-0.3288846460060299,0.912711822290209,Case7.csv
../raw_mocap_data/Case7.csv,1749911613.6,0.0456340319017171,0.0011985098333022,-0.0090363924946995,-0.027681534574879,0.1999862285599999,-0.0570206846,1.2258450818799995,0.0292498150599999,-0.1177373471,-0.0395378338700002,0.2346108601823297,-0.126369784119926,-0.3282007770221603,0.9062409568696622,0.5580709458357275,0.0146569016234407,-0.1105084932517232,-0.3385249897633052,0.7526298552470672,-0.6541534199347208,0.0750440149411527,0.5355625249209961,0.6744839884931152,0.508177263527863,0.5705840036350953,0.0153994711027218,-0.112111103764271,-0.3485971355591047,0.0303382037499999,-0.1262188158,-0.0405236065000002,0.7461667577796304,-0.656591465700463,0.1101036636717988,0.5393290710780594,0.6931055238951228,0.4782560881328593,0.2131725047036553,-0.1375205432630927,-0.3286407176398091,0.9097476914662578,Case7.csv
